p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
7031,3,2022-08-05T00:00:00.000Z,96705.69,13338.72
7030,3,2022-08-05T00:00:00.000Z,206299.43,28455.09
7029,3,2022-08-05T00:00:00.000Z,159783.68,22039.13
6873,3,2022-08-31T00:00:00.000Z,341029.70,47038.58
6854,3,2022-08-31T00:00:00.000Z,15107.53,2083.80
7028,3,2022-08-05T00:00:00.000Z,184594.87,25461.36
7027,3,2022-08-05T00:00:00.000Z,104599.50,14427.52
7282,3,2022-09-02T00:00:00.000Z,217726.72,30031.27
6841,3,2022-08-26T00:00:00.000Z,1573.25,217.00
7516,3,2022-08-05T00:00:00.000Z,130503.49,18000.48
7517,3,2022-08-05T00:00:00.000Z,189531.88,26142.33
7692,3,2022-08-29T00:00:00.000Z,3508.01,483.86
7229,3,2022-09-07T00:00:00.000Z,14808.83,2042.60
7198,3,2022-08-01T00:00:00.000Z,7407.00,1021.66
7381,3,2022-08-05T00:00:00.000Z,200000.00,27586.21
7381,3,2022-08-09T00:00:00.000Z,461642.70,63674.86
7380,3,2022-08-05T00:00:00.000Z,200000.00,27586.21
7380,3,2022-08-09T00:00:00.000Z,72856.18,10049.13
7318,3,2022-08-02T00:00:00.000Z,1633.59,225.32
7332,3,2022-08-02T00:00:00.000Z,103560.36,14284.19
6956,3,2022-09-02T00:00:00.000Z,103954.58,14338.56
7636,3,2022-08-05T00:00:00.000Z,2204.56,304.08
7648,3,2022-08-08T00:00:00.000Z,12949.11,1786.08
7574,3,2022-08-05T00:00:00.000Z,111635.70,15398.03
6927,3,2022-12-20T00:00:00.000Z,72963.64,10063.95
6926,3,2022-12-02T00:00:00.000Z,102919.26,14195.76
7294,3,2022-08-09T00:00:00.000Z,84932.50,11714.83
7349,3,2022-08-04T00:00:00.000Z,2759.90,380.68
6907,3,2022-10-24T00:00:00.000Z,17321.65,2389.19
7561,3,2022-08-31T00:00:00.000Z,5395.23,744.17
7620,3,2022-08-26T00:00:00.000Z,2863.43,394.96
7620,3,2022-09-29T00:00:00.000Z,0.01,0.00
7619,3,2022-08-26T00:00:00.000Z,10855.04,1497.25
7673,3,2022-08-25T00:00:00.000Z,72701.26,10027.76
7529,3,2022-08-29T00:00:00.000Z,166753.70,23000.51
7591,3,2022-08-20T00:00:00.000Z,5589.80,771.01
7549,3,2022-08-25T00:00:00.000Z,190088.77,26219.14
7541,3,2022-10-31T00:00:00.000Z,3885.62,535.95
8432,3,2023-01-31T00:00:00.000Z,17171.70,2368.51
8433,3,2023-02-15T00:00:00.000Z,17171.70,2368.51
7496,3,2022-11-30T00:00:00.000Z,15829.01,2183.31
7417,3,2022-08-25T00:00:00.000Z,277066.07,38216.01
7453,3,2022-09-30T00:00:00.000Z,5598.19,772.16
7451,3,2022-09-02T00:00:00.000Z,2788.87,384.67
7452,3,2022-09-30T00:00:00.000Z,5426.47,748.48
7474,3,2022-08-25T00:00:00.000Z,106677.57,14714.15
7400,3,2022-08-26T00:00:00.000Z,131084.91,18080.68
7361,3,2022-08-25T00:00:00.000Z,55177.62,7610.71
7306,3,2022-08-19T00:00:00.000Z,4956.47,683.65
7206,3,2022-08-25T00:00:00.000Z,66239.27,9136.45
7186,3,2022-11-01T00:00:00.000Z,1656.97,228.55
7185,3,2022-11-01T00:00:00.000Z,2199.99,303.45
7185,3,2022-11-23T00:00:00.000Z,2273.82,313.63
7170,3,2022-11-07T00:00:00.000Z,8000.00,0.00
7169,3,2022-08-26T00:00:00.000Z,4000.00,0.00
7169,3,2022-09-09T00:00:00.000Z,4000.00,0.00
7169,3,2022-09-23T00:00:00.000Z,4000.00,0.00
7169,3,2022-10-03T00:00:00.000Z,4000.00,0.00
7170,3,2022-11-11T00:00:00.000Z,4000.00,0.00
7137,3,2022-09-02T00:00:00.000Z,9223.13,1272.16
7136,3,2022-09-02T00:00:00.000Z,4491.23,619.48
7135,3,2022-09-02T00:00:00.000Z,4195.72,578.72
7160,3,2022-10-19T00:00:00.000Z,99868.45,13774.96
7160,3,2023-04-11T00:00:00.000Z,0.01,0.00
6937,3,2022-10-21T00:00:00.000Z,200884.69,27708.23
6819,3,2022-09-02T00:00:00.000Z,217958.65,30063.26
6796,3,2022-08-25T00:00:00.000Z,284848.24,39289.41
6808,3,2022-08-30T00:00:00.000Z,13036.65,1798.16
7228,3,2022-08-12T00:00:00.000Z,14808.83,2042.60
7925,3,2022-07-28T00:00:00.000Z,678089.87,93529.64
7925,3,2022-07-28T00:00:00.000Z,678089.87,93529.64
7925,3,2022-08-08T00:00:00.000Z,402610.48,55532.48
9530,3,2022-08-17T00:00:00.000Z,24771.92,3416.82
7246,3,2022-07-28T00:00:00.000Z,45830.08,6321.39
7958,3,2022-07-21T00:00:00.000Z,1167724.44,161065.44
7965,3,2022-07-27T00:00:00.000Z,16258.97,2242.62
7092,3,2022-07-29T00:00:00.000Z,12621.62,1740.91
7092,3,2022-08-31T00:00:00.000Z,6.00,0.83
7091,3,2022-07-29T00:00:00.000Z,13024.40,1796.47
7090,3,2022-07-29T00:00:00.000Z,7703.40,1062.54
7938,3,2022-07-28T00:00:00.000Z,2062.27,284.45
7937,3,2022-07-28T00:00:00.000Z,4696.07,647.73
7936,3,2022-07-28T00:00:00.000Z,2821.99,389.24
7169,2,2022-09-09T00:00:00.000Z,16000.00,2206.90
7169,2,2022-09-23T00:00:00.000Z,4000.00,551.72
7169,2,2022-10-03T00:00:00.000Z,4000.00,551.72
7169,2,2022-11-07T00:00:00.000Z,8000.00,1103.45
7169,2,2022-11-11T00:00:00.000Z,1341.34,185.01
7416,3,2022-07-25T00:00:00.000Z,277066.07,38216.01
7910,3,2022-07-25T00:00:00.000Z,4248.44,585.99
7910,3,2022-07-25T00:00:00.000Z,229.74,31.69
7331,3,2022-07-25T00:00:00.000Z,34765.58,4795.25
7473,3,2022-07-25T00:00:00.000Z,106677.57,14714.15
7399,3,2022-07-27T00:00:00.000Z,74963.49,10339.79
7900,3,2022-07-26T00:00:00.000Z,5997.01,827.17
7884,3,2022-07-25T00:00:00.000Z,7807.48,1076.89
7935,3,2022-07-15T00:00:00.000Z,25035.80,3453.21
7934,3,2022-07-15T00:00:00.000Z,41322.57,5699.66
7933,3,2022-07-15T00:00:00.000Z,25317.80,3492.11
6839,3,2022-07-08T00:00:00.000Z,1573.25,217.00
6838,3,2022-07-08T00:00:00.000Z,1573.25,217.00
7131,3,2022-08-17T00:00:00.000Z,4682.90,645.92
7837,3,2022-08-25T00:00:00.000Z,87912.78,12125.90
7837,3,2022-08-15T00:00:00.000Z,49543.61,6833.60
7837,3,2022-08-19T00:00:00.000Z,50000.00,6896.55
7783,3,2022-07-26T00:00:00.000Z,2888.21,398.37
7810,3,2022-07-25T00:00:00.000Z,157458.63,21718.43
7875,3,2022-07-05T00:00:00.000Z,12755.37,1759.36
7855,3,2022-07-25T00:00:00.000Z,5143.23,709.41
7855,3,2022-07-25T00:00:00.000Z,130.70,18.03
7866,3,2022-07-26T00:00:00.000Z,146299.34,20179.22
7847,3,2022-07-28T00:00:00.000Z,7144.08,985.39
7820,3,2022-07-26T00:00:00.000Z,81541.67,11247.13
7829,3,2022-07-20T00:00:00.000Z,7639.33,1053.70
7782,3,2022-07-26T00:00:00.000Z,6148.49,848.07
7798,3,2022-07-13T00:00:00.000Z,941.95,129.92
7770,3,2022-07-25T00:00:00.000Z,3792.04,523.04
7749,3,2022-07-25T00:00:00.000Z,58051.38,8007.09
7739,3,2022-07-05T00:00:00.000Z,8659.98,1194.48
7730,3,2022-07-25T00:00:00.000Z,4856.83,669.91
7760,3,2022-07-13T00:00:00.000Z,2091.56,288.49
7719,3,2022-07-13T00:00:00.000Z,2903.55,400.49
7025,3,2022-07-05T00:00:00.000Z,134398.92,18537.78
7024,3,2022-07-05T00:00:00.000Z,172050.99,23731.17
7023,3,2022-07-05T00:00:00.000Z,197898.10,27296.29
7022,3,2022-07-05T00:00:00.000Z,165101.28,22772.59
7021,3,2022-07-05T00:00:00.000Z,96705.69,13338.72
7020,3,2022-07-05T00:00:00.000Z,206299.43,28455.09
7019,3,2022-07-05T00:00:00.000Z,159783.68,22039.13
7018,3,2022-07-05T00:00:00.000Z,184594.87,25461.36
7026,3,2022-07-05T00:00:00.000Z,104599.50,14427.52
7281,3,2022-07-05T00:00:00.000Z,210703.27,29062.52
7691,3,2022-07-21T00:00:00.000Z,3508.01,483.86
6894,3,2022-09-09T00:00:00.000Z,45800.62,6317.33
6894,3,2022-08-12T00:00:00.000Z,150000.00,20689.66
7348,3,2022-07-04T00:00:00.000Z,2759.90,380.68
7672,3,2022-07-25T00:00:00.000Z,72701.26,10027.76
7450,3,2022-09-02T00:00:00.000Z,5598.19,772.16
7446,3,2022-08-05T00:00:00.000Z,2788.87,384.67
7445,3,2022-08-05T00:00:00.000Z,5426.47,748.48
7184,3,2022-09-30T00:00:00.000Z,1656.97,228.55
7183,3,2022-09-30T00:00:00.000Z,4473.81,617.08
7134,3,2022-08-17T00:00:00.000Z,9223.13,1272.16
7133,3,2022-08-17T00:00:00.000Z,4491.23,619.48
7132,3,2022-08-17T00:00:00.000Z,4195.72,578.72
6795,3,2022-07-05T00:00:00.000Z,284848.24,39289.41
6807,3,2022-07-26T00:00:00.000Z,13036.65,1798.16
7196,3,2022-07-04T00:00:00.000Z,7407.00,1021.66
6904,3,2022-07-29T00:00:00.000Z,17321.65,2389.19
7217,3,2022-07-22T00:00:00.000Z,1541.49,212.62
7635,3,2022-07-05T00:00:00.000Z,2204.56,304.08
7515,3,2022-07-05T00:00:00.000Z,50000.00,6896.55
7515,3,2022-07-11T00:00:00.000Z,80503.49,11103.93
7514,3,2022-07-05T00:00:00.000Z,50000.00,6896.55
7514,3,2022-07-11T00:00:00.000Z,139531.88,19245.78
6936,3,2022-09-15T00:00:00.000Z,200884.69,27708.23
6955,3,2022-07-29T00:00:00.000Z,103954.58,14338.56
7560,3,2022-07-29T00:00:00.000Z,5395.23,744.17
6853,3,2022-08-31T00:00:00.000Z,15107.53,2083.80
7398,3,2022-07-25T00:00:00.000Z,131084.91,18080.68
6872,3,2022-07-29T00:00:00.000Z,100000.00,13793.10
6872,3,2022-07-29T00:00:00.000Z,141029.70,19452.37
6872,3,2022-08-02T00:00:00.000Z,100000.00,13793.10
6818,3,2022-08-26T00:00:00.000Z,217958.65,30063.26
7647,3,2022-07-11T00:00:00.000Z,12949.11,1786.08
7379,3,2022-07-05T00:00:00.000Z,272856.18,37635.34
7378,3,2022-07-05T00:00:00.000Z,661642.70,91261.06
7590,3,2022-07-26T00:00:00.000Z,5589.80,771.01
7205,3,2022-07-25T00:00:00.000Z,66239.27,9136.45
7573,3,2022-07-29T00:00:00.000Z,100000.00,13793.10
7573,3,2022-07-05T00:00:00.000Z,11635.70,1604.92
7360,3,2022-07-25T00:00:00.000Z,55177.62,7610.71
6925,3,2022-11-11T00:00:00.000Z,72963.64,10063.95
6924,3,2022-10-21T00:00:00.000Z,102919.26,14195.76
7293,3,2022-07-14T00:00:00.000Z,84932.50,11714.83
7618,3,2022-07-26T00:00:00.000Z,2863.44,394.96
7617,3,2022-07-26T00:00:00.000Z,10855.04,1497.25
7159,3,2022-09-05T00:00:00.000Z,99868.46,13774.96
7548,3,2022-07-25T00:00:00.000Z,190088.77,26219.14
7540,3,2022-10-14T00:00:00.000Z,3885.62,535.95
7528,3,2022-07-27T00:00:00.000Z,166753.70,23000.51
8239,3,2022-12-08T00:00:00.000Z,17171.70,2368.51
8241,3,2023-01-17T00:00:00.000Z,17171.70,2368.51
7494,3,2022-10-25T00:00:00.000Z,15829.01,2183.31
7305,3,2022-07-22T00:00:00.000Z,4956.47,683.65
9531,3,2022-06-30T00:00:00.000Z,24771.92,3416.82
7245,3,2022-06-29T00:00:00.000Z,45830.08,6321.39
7089,3,2022-06-29T00:00:00.000Z,7703.40,1062.54
7088,3,2022-06-29T00:00:00.000Z,12627.62,1741.74
7087,3,2022-06-29T00:00:00.000Z,13024.40,1796.47
7909,3,2022-06-28T00:00:00.000Z,0.51,0.07
7909,3,2022-06-27T00:00:00.000Z,402.52,55.52
7909,3,2022-06-28T00:00:00.000Z,61.99,8.55
7317,3,2022-06-27T00:00:00.000Z,1633.59,225.32
7330,3,2022-06-27T00:00:00.000Z,103560.36,14284.19
7908,3,2022-06-27T00:00:00.000Z,4379.84,604.12
7908,3,2022-06-27T00:00:00.000Z,98.34,13.56
7836,3,2022-07-05T00:00:00.000Z,50000.00,6896.55
7836,3,2022-07-26T00:00:00.000Z,50000.00,6896.55
7836,3,2022-08-01T00:00:00.000Z,87000.00,12000.00
7836,3,2022-08-15T00:00:00.000Z,456.39,62.95
7395,3,2022-06-23T00:00:00.000Z,202343.25,27909.41
7883,3,2022-06-23T00:00:00.000Z,7807.48,1076.89
7899,3,2022-07-14T00:00:00.000Z,5997.01,827.17
7472,3,2022-06-27T00:00:00.000Z,106677.57,14714.15
7328,3,2022-06-03T00:00:00.000Z,121482.62,16756.22
7328,3,2022-06-27T00:00:00.000Z,6411.07,884.29
7168,3,2022-06-09T00:00:00.000Z,16000.00,0.00
7170,3,2022-11-25T00:00:00.000Z,4000.00,0.00
7168,2,2022-09-09T00:00:00.000Z,2227.56,307.25
7329,3,2022-06-27T00:00:00.000Z,34765.58,4795.25
7182,3,2022-08-18T00:00:00.000Z,1656.96,228.55
7182,3,2022-09-30T00:00:00.000Z,0.01,0.00
7181,3,2022-08-18T00:00:00.000Z,4473.81,617.08
7129,3,2022-07-11T00:00:00.000Z,4682.90,645.92
7781,3,2022-07-14T00:00:00.000Z,2888.21,398.37
7759,3,2022-06-20T00:00:00.000Z,2091.56,288.49
7227,3,2022-06-24T00:00:00.000Z,14808.83,2042.60
7778,3,2022-06-10T00:00:00.000Z,25584.22,3528.86
7882,3,2022-06-10T00:00:00.000Z,21212.51,2925.86
7898,3,2022-06-03T00:00:00.000Z,33884.57,4673.73
7873,3,2022-06-05T00:00:00.000Z,12755.37,1759.36
7854,3,2022-06-27T00:00:00.000Z,1973.95,272.27
7854,3,2022-06-27T00:00:00.000Z,54.80,7.56
7865,3,2022-06-27T00:00:00.000Z,146299.34,20179.22
7845,3,2022-06-22T00:00:00.000Z,7144.08,985.39
7819,3,2022-06-27T00:00:00.000Z,81541.67,11247.13
7828,3,2022-06-24T00:00:00.000Z,7639.33,1053.70
7809,3,2022-06-27T00:00:00.000Z,7458.63,1028.78
7809,3,2022-07-21T00:00:00.000Z,150000.00,20689.66
7780,3,2022-06-28T00:00:00.000Z,2455.14,338.64
7797,3,2022-06-27T00:00:00.000Z,941.95,129.92
7216,3,2022-07-01T00:00:00.000Z,1541.49,212.62
7769,3,2022-06-24T00:00:00.000Z,3792.04,523.04
7748,3,2022-06-27T00:00:00.000Z,58051.38,8007.09
7729,3,2022-06-30T00:00:00.000Z,4856.83,669.91
7718,3,2022-06-06T00:00:00.000Z,2903.55,400.49
7449,3,2022-09-02T00:00:00.000Z,5598.19,772.16
7444,3,2022-07-07T00:00:00.000Z,2788.87,384.67
7443,3,2022-07-07T00:00:00.000Z,5426.47,748.48
7014,3,2022-06-06T00:00:00.000Z,104599.50,14427.52
7013,3,2022-06-06T00:00:00.000Z,184594.87,25461.36
7012,3,2022-06-06T00:00:00.000Z,159783.68,22039.13
7011,3,2022-06-06T00:00:00.000Z,206299.43,28455.09
7010,3,2022-06-06T00:00:00.000Z,96705.69,13338.72
7009,3,2022-06-06T00:00:00.000Z,165101.28,22772.59
7017,3,2022-06-06T00:00:00.000Z,197898.10,27296.29
7016,3,2022-06-06T00:00:00.000Z,172050.99,23731.17
7015,3,2022-06-06T00:00:00.000Z,134398.92,18537.78
7415,3,2022-06-24T00:00:00.000Z,277066.07,38216.01
7128,3,2022-07-04T00:00:00.000Z,4491.23,619.48
7127,3,2022-07-04T00:00:00.000Z,4195.72,578.72
7130,3,2022-07-13T00:00:00.000Z,9223.13,1272.16
7280,3,2022-06-03T00:00:00.000Z,217726.72,30031.27
7671,3,2022-06-27T00:00:00.000Z,72701.26,10027.76
6893,3,2022-07-07T00:00:00.000Z,100000.00,13793.10
6893,3,2022-07-29T00:00:00.000Z,95800.62,13213.88
6794,3,2022-06-09T00:00:00.000Z,284848.24,39289.41
6806,3,2022-06-28T00:00:00.000Z,13036.65,1798.16
7690,3,2022-06-24T00:00:00.000Z,3429.26,473.00
7690,3,2022-06-24T00:00:00.000Z,78.75,10.86
7347,3,2022-06-02T00:00:00.000Z,2759.90,380.68
7195,3,2022-06-02T00:00:00.000Z,7407.01,1021.66
6903,3,2022-07-29T00:00:00.000Z,17321.65,2389.19
7634,3,2022-06-06T00:00:00.000Z,2204.56,304.08
7513,3,2022-06-06T00:00:00.000Z,130503.49,18000.48
7512,3,2022-06-06T00:00:00.000Z,189531.88,26142.33
6935,3,2022-08-30T00:00:00.000Z,200884.69,27708.23
6954,3,2022-06-27T00:00:00.000Z,103954.58,14338.56
7559,3,2022-06-30T00:00:00.000Z,5290.43,729.71
7559,3,2022-06-30T00:00:00.000Z,104.80,14.46
6852,3,2022-08-12T00:00:00.000Z,15107.53,2083.80
7397,3,2022-06-30T00:00:00.000Z,131084.91,18080.68
6871,3,2022-06-30T00:00:00.000Z,341029.70,47038.58
6817,3,2022-06-24T00:00:00.000Z,217958.65,30063.26
7646,3,2022-06-08T00:00:00.000Z,12949.11,1786.08
7377,3,2022-06-06T00:00:00.000Z,661642.70,91261.06
7376,3,2022-06-06T00:00:00.000Z,272856.18,37635.34
7588,3,2022-06-21T00:00:00.000Z,5589.80,771.01
7204,3,2022-06-27T00:00:00.000Z,66239.27,9136.45
7572,3,2022-07-05T00:00:00.000Z,100000.00,13793.10
7572,3,2022-05-05T00:00:00.000Z,11635.70,1604.92
7359,3,2022-06-27T00:00:00.000Z,5177.62,714.15
7359,3,2022-07-01T00:00:00.000Z,50000.00,6896.55
6922,3,2022-09-09T00:00:00.000Z,72036.36,9936.05
6922,3,2023-01-06T00:00:00.000Z,927.28,127.90
6923,3,2022-10-07T00:00:00.000Z,102919.26,14195.76
7292,3,2022-07-05T00:00:00.000Z,50000.00,6896.55
7292,3,2022-07-14T00:00:00.000Z,34932.50,4818.28
7616,3,2022-06-27T00:00:00.000Z,2863.44,394.96
7615,3,2022-06-27T00:00:00.000Z,10855.04,1497.25
7158,3,2022-08-15T00:00:00.000Z,99868.46,13774.96
7547,3,2022-06-27T00:00:00.000Z,190088.77,26219.14
7539,3,2022-09-09T00:00:00.000Z,3885.62,535.95
7527,3,2022-06-29T00:00:00.000Z,166753.70,23000.51
7492,3,2022-07-21T00:00:00.000Z,6492.54,895.52
7492,3,2022-07-28T00:00:00.000Z,3829.01,528.14
7492,3,2022-09-20T00:00:00.000Z,4489.31,619.22
7492,3,2022-10-25T00:00:00.000Z,1018.15,140.43
8237,3,2022-11-30T00:00:00.000Z,17171.70,2368.51
7304,3,2022-06-24T00:00:00.000Z,4956.47,683.65
7738,3,2022-06-02T00:00:00.000Z,8659.98,1194.48
7167,3,2022-05-04T00:00:00.000Z,16000.00,0.00
8201,3,2023-02-20T00:00:00.000Z,4000.00,0.00
7215,3,2022-05-24T00:00:00.000Z,1541.49,212.62
7244,3,2022-05-30T00:00:00.000Z,45830.08,6321.39
7086,3,2022-05-30T00:00:00.000Z,12627.62,1741.74
7085,3,2022-05-30T00:00:00.000Z,7703.40,1062.54
7084,3,2022-05-30T00:00:00.000Z,13024.40,1796.47
7327,3,2022-05-26T00:00:00.000Z,103560.36,14284.19
7316,3,2022-05-26T00:00:00.000Z,1631.84,225.08
7316,3,2022-05-26T00:00:00.000Z,1.75,0.24
7226,3,2022-05-31T00:00:00.000Z,14808.83,2042.60
7180,3,2022-07-11T00:00:00.000Z,4327.12,596.84
7180,3,2022-07-11T00:00:00.000Z,146.69,20.23
7179,3,2022-07-11T00:00:00.000Z,1602.64,221.05
7179,3,2022-07-11T00:00:00.000Z,54.33,7.49
7853,3,2022-05-25T00:00:00.000Z,10.08,1.39
7853,3,2022-05-25T00:00:00.000Z,2038.83,281.22
7864,3,2022-06-02T00:00:00.000Z,146299.34,20179.22
7844,3,2022-05-26T00:00:00.000Z,7144.08,985.39
7818,3,2022-05-25T00:00:00.000Z,81541.67,11247.13
7827,3,2022-05-25T00:00:00.000Z,7639.33,1053.70
7808,3,2022-05-25T00:00:00.000Z,157458.63,21718.43
7796,3,2022-06-15T00:00:00.000Z,941.95,129.92
7471,3,2022-05-25T00:00:00.000Z,106677.57,14714.15
7872,3,2022-05-18T00:00:00.000Z,25798.00,3558.34
7872,3,2022-06-30T00:00:00.000Z,407238.92,56170.89
7711,3,2022-05-11T00:00:00.000Z,5800.00,800.00
7863,3,2022-12-31T00:00:00.000Z,300784.02,41487.45
7843,3,2022-05-03T00:00:00.000Z,52912.20,7298.23
7843,3,2022-06-29T00:00:00.000Z,58999.47,8137.86
7843,3,2023-03-06T00:00:00.000Z,10000.00,1379.31
7843,3,2023-04-17T00:00:00.000Z,93674.15,12920.57
7684,3,2022-05-25T00:00:00.000Z,130.83,18.05
7684,3,2022-05-25T00:00:00.000Z,4609.01,635.73
7852,3,2022-05-03T00:00:00.000Z,20355.08,2807.60
7852,3,2022-09-01T00:00:00.000Z,33607.05,4635.46
7779,3,2022-06-20T00:00:00.000Z,2455.14,338.64
7768,3,2022-05-24T00:00:00.000Z,3792.04,523.04
7747,3,2022-05-25T00:00:00.000Z,58051.38,8007.09
7737,3,2022-05-04T00:00:00.000Z,8659.98,1194.48
7728,3,2022-05-26T00:00:00.000Z,4856.83,669.91
7758,3,2022-05-18T00:00:00.000Z,2091.56,288.49
7717,3,2022-05-05T00:00:00.000Z,2903.55,400.49
7447,3,2022-08-12T00:00:00.000Z,5598.19,772.16
7439,3,2022-06-06T00:00:00.000Z,2788.87,384.67
7438,3,2022-06-06T00:00:00.000Z,5426.47,748.48
7003,3,2022-05-05T00:00:00.000Z,134398.92,18537.78
7002,3,2022-05-05T00:00:00.000Z,172050.99,23731.17
7001,3,2022-05-05T00:00:00.000Z,197898.10,27296.29
7000,3,2022-05-05T00:00:00.000Z,165101.28,22772.59
7008,3,2022-05-05T00:00:00.000Z,96705.69,13338.72
7007,3,2022-05-05T00:00:00.000Z,206299.43,28455.09
7006,3,2022-05-05T00:00:00.000Z,159783.68,22039.13
7005,3,2022-05-05T00:00:00.000Z,184594.87,25461.36
7004,3,2022-05-05T00:00:00.000Z,104599.50,14427.52
7414,3,2022-05-25T00:00:00.000Z,277066.07,38216.01
7126,3,2022-06-08T00:00:00.000Z,9223.13,1272.16
7125,3,2022-06-08T00:00:00.000Z,4491.23,619.48
7124,3,2022-06-08T00:00:00.000Z,4195.72,578.72
7703,3,2022-05-25T00:00:00.000Z,119090.23,16426.24
7279,3,2022-05-06T00:00:00.000Z,210703.27,29062.52
7670,3,2022-05-25T00:00:00.000Z,72701.26,10027.76
6892,3,2022-06-29T00:00:00.000Z,97900.62,13503.53
6892,3,2022-05-13T00:00:00.000Z,97900.00,13503.45
6793,3,2022-05-03T00:00:00.000Z,284848.24,39289.41
6805,3,2022-05-25T00:00:00.000Z,13036.65,1798.16
7689,3,2022-06-24T00:00:00.000Z,129.80,17.90
7689,3,2022-05-25T00:00:00.000Z,3555.23,490.38
7689,3,2022-06-24T00:00:00.000Z,82.58,11.39
7346,3,2022-05-02T00:00:00.000Z,2759.90,380.68
7194,3,2022-05-02T00:00:00.000Z,7407.01,1021.66
6905,3,2022-07-28T00:00:00.000Z,17321.65,2389.19
7633,3,2022-05-05T00:00:00.000Z,2204.56,304.08
7511,3,2022-05-05T00:00:00.000Z,80503.49,11103.93
7511,3,2022-05-13T00:00:00.000Z,50000.00,6896.55
7510,3,2022-05-05T00:00:00.000Z,189531.88,26142.33
6934,3,2022-06-29T00:00:00.000Z,200884.69,27708.23
6953,3,2022-05-26T00:00:00.000Z,103954.58,14338.56
7558,3,2022-05-25T00:00:00.000Z,5395.23,744.17
6851,3,2022-06-14T00:00:00.000Z,15107.53,2083.80
7396,3,2022-06-23T00:00:00.000Z,131084.91,18080.68
6870,3,2022-05-31T00:00:00.000Z,140000.00,19310.34
6870,3,2022-06-02T00:00:00.000Z,100000.00,13793.10
6870,3,2022-05-16T00:00:00.000Z,51029.70,7038.58
6870,3,2022-05-23T00:00:00.000Z,50000.00,6896.55
6816,3,2022-06-10T00:00:00.000Z,217958.65,30063.26
7645,3,2022-05-09T00:00:00.000Z,221.05,30.49
7645,3,2022-05-09T00:00:00.000Z,13170.16,1816.57
7375,3,2022-05-05T00:00:00.000Z,272856.18,37635.34
7374,3,2022-05-05T00:00:00.000Z,511642.70,70571.41
7374,3,2022-05-13T00:00:00.000Z,150000.00,20689.66
7587,3,2022-05-24T00:00:00.000Z,5589.80,771.01
7203,3,2022-05-25T00:00:00.000Z,66239.27,9136.45
7571,3,2022-06-06T00:00:00.000Z,111635.70,15398.03
7358,3,2022-05-25T00:00:00.000Z,55177.62,7610.71
6921,3,2022-09-09T00:00:00.000Z,102919.26,14195.76
6920,3,2022-08-05T00:00:00.000Z,72036.36,9936.05
6920,3,2022-09-09T00:00:00.000Z,927.28,127.90
7291,3,2022-05-05T00:00:00.000Z,84932.50,11714.83
7614,3,2022-05-27T00:00:00.000Z,1519.63,209.60
7613,3,2022-05-27T00:00:00.000Z,5760.78,794.59
7157,3,2022-07-05T00:00:00.000Z,49934.23,6887.48
7157,3,2022-07-20T00:00:00.000Z,49934.23,6887.48
7546,3,2022-05-27T00:00:00.000Z,190088.77,26219.14
7538,3,2022-07-05T00:00:00.000Z,3885.62,535.95
7526,3,2022-05-26T00:00:00.000Z,166753.70,23000.51
7493,3,2022-07-21T00:00:00.000Z,17171.70,2368.51
7495,3,2022-09-19T00:00:00.000Z,17171.70,2368.51
7497,3,2022-10-25T00:00:00.000Z,17171.70,2368.51
7490,3,2022-06-28T00:00:00.000Z,15829.01,2183.31
7303,3,2022-05-25T00:00:00.000Z,4956.47,683.65
7326,3,2022-04-29T00:00:00.000Z,103560.36,14284.19
7315,3,2022-04-29T00:00:00.000Z,1624.44,224.06
7315,3,2022-04-29T00:00:00.000Z,9.15,1.26
7835,3,2022-05-26T00:00:00.000Z,58541.63,8074.71
7835,3,2022-04-29T00:00:00.000Z,100000.00,13793.10
7835,3,2022-05-11T00:00:00.000Z,100000.00,13793.10
7835,3,2022-05-13T00:00:00.000Z,100000.00,13793.10
7835,3,2022-05-18T00:00:00.000Z,100000.00,13793.10
7835,3,2022-12-31T00:00:00.000Z,255654.72,35262.72
7243,3,2022-04-29T00:00:00.000Z,45830.08,6321.39
7795,3,2022-05-25T00:00:00.000Z,941.95,129.92
7817,3,2022-04-29T00:00:00.000Z,173289.92,23902.06
7817,3,2022-05-16T00:00:00.000Z,100000.00,13793.10
7777,3,2022-04-28T00:00:00.000Z,2455.14,338.64
7807,3,2022-05-05T00:00:00.000Z,157458.63,21718.43
7806,3,2022-04-28T00:00:00.000Z,402000.00,55448.28
7806,3,2022-04-29T00:00:00.000Z,15625.00,2155.17
7083,3,2022-04-27T00:00:00.000Z,13024.40,1796.47
7082,3,2022-04-27T00:00:00.000Z,7703.40,1062.54
7081,3,2022-04-27T00:00:00.000Z,12627.62,1741.74
7178,3,2022-06-10T00:00:00.000Z,49.92,6.89
7178,3,2022-06-10T00:00:00.000Z,1706.89,235.43
7177,3,2022-06-10T00:00:00.000Z,134.79,18.59
7177,3,2022-06-10T00:00:00.000Z,4608.60,635.67
7794,3,2022-04-13T00:00:00.000Z,15574.44,2148.20
6881,3,2022-04-22T00:00:00.000Z,12000.00,1655.17
7776,3,2022-04-28T00:00:00.000Z,16600.01,2289.66
7776,3,2022-04-07T00:00:00.000Z,6960.00,960.00
7776,3,2022-04-19T00:00:00.000Z,2656.00,366.34
