t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
4825,14,15,9862.2845,9564.9457,19427.2301,0,0,0,Active,0,25/03/18
4826,14,16,9744.7153,9682.5148,19427.2301,0,0,0,Active,0,25/04/18
4827,14,17,9625.7011,9801.529,19427.2301,0,0,0,Active,0,25/05/18
4828,14,18,9505.224,9922.0061,19427.2301,0,0,0,Active,0,25/06/18
4829,14,19,9383.266,10043.9641,19427.2301,0,0,0,Active,0,25/07/18
4830,14,20,9259.8089,10167.4212,19427.2301,0,0,0,Active,0,25/08/18
4831,14,21,9134.8344,10292.3958,19427.2301,0,0,0,Active,0,25/09/18
4832,14,22,9008.3237,10418.9064,19427.2301,0,0,0,Active,0,25/10/18
4833,14,23,8880.2579,10546.9722,19427.2301,0,0,0,Active,0,25/11/18
4834,14,24,8750.6181,10676.612,19427.2301,0,0,0,Active,0,25/12/18
4835,14,25,8619.3847,10807.8454,19427.2301,0,0,0,Active,0,25/01/19
4836,14,26,8486.5383,10940.6918,19427.2301,0,0,0,Active,0,25/02/19
4837,14,27,8352.059,11075.1712,19427.2301,0,0,0,Active,0,25/03/19
4838,14,28,8215.9266,11211.3035,19427.2301,0,0,0,Active,0,25/04/19
4839,14,29,8078.121,11349.1091,19427.2301,0,0,0,Active,0,25/05/19
4840,14,30,7938.6216,11488.6086,19427.2301,0,0,0,Active,0,25/06/19
4841,14,31,7797.4074,11629.8227,19427.2301,0,0,0,Active,0,25/07/19
4842,14,32,7654.4575,11772.7726,19427.2301,0,0,0,Active,0,25/08/19
4843,14,33,7509.7505,11917.4796,19427.2301,0,0,0,Active,0,25/09/19
4844,14,34,7363.2648,12063.9653,19427.2301,0,0,0,Active,0,25/10/19
4845,14,35,7214.9786,12212.2515,19427.2301,0,0,0,Active,0,25/11/19
4846,14,36,7064.8697,12362.3605,19427.2301,0,0,0,Active,0,25/12/19
4847,14,37,6912.9157,12514.3145,19427.2301,0,0,0,Active,0,25/01/20
4848,14,38,6759.0939,12668.1362,19427.2301,0,0,0,Active,0,25/02/20
4849,14,39,6603.3814,12823.8488,19427.2301,0,0,0,Active,0,25/03/20
4850,14,40,9713.6121,0,9713.6121,0,0,0,Active,0,25/04/20
4851,14,41,9713.6121,0,9713.6121,0,0,0,Active,0,25/05/20
4852,14,42,9713.6121,0,9713.6121,0,0,0,Active,0,25/06/20
4853,14,43,9713.6121,0,9713.6121,0,0,0,Active,0,25/07/20
4854,14,44,6445.7549,12981.4752,19427.2301,0,0,0,Active,0,25/08/20
4855,14,45,6286.1909,13141.0392,19427.2301,0,0,0,Active,0,25/09/20
4856,14,46,6124.6657,13302.5645,19427.2301,0,0,0,Active,0,25/10/20
4857,14,47,5961.155,13466.0752,19427.2301,0,0,0,Active,0,25/11/20
4858,14,48,5795.6345,13631.5957,19427.2301,0,0,0,Active,0,25/12/20
4859,14,49,5628.0794,13799.1507,19427.2301,0,0,0,Active,0,25/01/21
4860,14,50,5458.4649,13968.7653,19427.2301,0,0,0,Active,0,25/02/21
4861,14,51,5286.7655,14140.4647,19427.2301,0,0,0,Active,0,25/03/21
4862,14,52,5112.9556,14314.2745,19427.2301,0,0,0,Active,0,25/04/21
4863,14,53,4937.0093,14490.2208,19427.2301,0,0,0,Active,0,25/05/21
4864,14,54,4758.9003,14668.3298,19427.2301,0,0,0,Active,0,25/06/21
4865,14,55,4578.6021,14848.628,19427.2301,0,0,0,Active,0,25/07/21
4866,14,56,4396.0877,15031.1424,19427.2301,0,0,0,Active,0,25/08/21
4867,14,57,4211.3299,15215.9002,19427.2301,0,0,0,Active,0,25/09/21
4868,14,58,4024.3012,15402.929,19427.2301,0,0,0,Active,0,25/10/21
4869,14,59,3834.9735,15592.2566,19427.2301,0,0,0,Active,0,25/11/21
4870,14,60,3643.3187,15783.9115,19427.2301,0,0,0,Active,0,25/12/21
4871,14,61,3449.3081,15977.922,19427.2301,0,0,0,Active,0,25/01/22
4872,14,62,3252.9128,16174.3173,19427.2301,0,0,0,Active,0,25/02/22
4873,14,63,3054.1035,16373.1266,19427.2301,0,0,0,Active,0,25/03/22
4874,14,64,2852.8505,16574.3797,19427.2301,0,0,0,Active,0,25/04/22
4875,14,65,2649.1237,16778.1064,19427.2301,0,0,0,Active,0,25/05/22
4876,14,66,2442.8928,16984.3373,19427.2301,0,0,0,Active,0,25/06/22
4877,14,67,2234.127,17193.1031,19427.2301,0,0,0,Active,0,25/07/22
4878,14,68,2022.7951,17404.435,19427.2301,0,0,0,Active,0,25/08/22
4879,14,69,1808.8656,17618.3645,19427.2301,0,0,0,Active,0,25/09/22
4880,14,70,1592.3065,17834.9236,19427.2301,0,0,0,Active,0,25/10/22
4881,14,71,1373.0856,18054.1445,19427.2301,0,0,0,Active,0,25/11/22
4882,14,72,1151.1701,18276.06,19427.2301,0,0,0,Active,0,25/12/22
4883,14,73,926.5268,18500.7033,19427.2301,0,0,0,Active,0,25/01/23
4884,14,74,699.1224,18728.1078,19427.2301,0,0,0,Active,0,25/02/23
4885,14,75,468.9227,18958.3074,19427.2301,0,0,0,Active,0,25/03/23
4886,14,76,235.8935,19191.3366,19427.2301,0,0,0,Active,0,25/04/23
5015,15,1,12633.1337,0,12633.1337,0,0,0,Active,0,25/01/17
5016,15,2,12633.1337,0,12633.1337,0,0,0,Active,0,25/02/17
5017,15,3,13507.0813,12351.3657,25858.447,0,0,0,Active,0,25/03/17
5018,15,4,13355.2624,12503.1845,25858.447,0,0,0,Active,0,25/04/17
5019,15,5,13201.5774,26549.5095,39751.0869,0,0,0,Active,0,25/05/17
5020,15,6,12875.2397,26875.8472,39751.0869,0,0,0,Active,0,25/06/17
5021,15,7,12544.8908,27206.1962,39751.0869,0,0,0,Active,0,25/07/17
5022,15,8,12210.4813,27540.6057,39751.0869,0,0,0,Active,0,25/08/17
5023,15,9,11871.9613,27879.1256,39751.0869,0,0,0,Active,0,25/09/17
5024,15,10,11529.2804,28221.8065,39751.0869,0,0,0,Active,0,25/10/17
5025,15,11,11182.3874,28568.6996,39751.0869,0,0,0,Active,0,25/11/17
5026,15,12,10831.2304,28919.8565,39751.0869,0,0,0,Active,0,25/12/17
5027,15,13,10475.7572,29275.3297,39751.0869,0,0,0,Active,0,25/01/18
5028,15,14,10115.9146,29635.1723,39751.0869,0,0,0,Active,0,25/02/18
5029,15,15,9751.6489,29999.438,39751.0869,0,0,0,Active,0,25/03/18
5030,15,16,9382.9058,30368.1811,39751.0869,0,0,0,Active,0,25/04/18
5031,15,17,9009.6303,30741.4567,39751.0869,0,0,0,Active,0,25/05/18
5032,15,18,8631.7665,31119.3204,39751.0869,0,0,0,Active,0,25/06/18
5033,15,19,8249.2582,31501.8287,39751.0869,0,0,0,Active,0,25/07/18
5034,15,20,7862.0483,31889.0387,39751.0869,0,0,0,Active,0,25/08/18
5035,15,21,7470.0788,32281.0081,39751.0869,0,0,0,Active,0,25/09/18
5036,15,22,7073.2914,32677.7955,39751.0869,0,0,0,Active,0,25/10/18
5037,15,23,6671.6269,33079.4601,39751.0869,0,0,0,Active,0,25/11/18
5038,15,24,6265.0252,33486.0618,39751.0869,0,0,0,Active,0,25/12/18
5039,15,25,5853.4257,33897.6613,39751.0869,0,0,0,Active,0,25/01/19
5040,15,26,5436.7669,34314.32,39751.0869,0,0,0,Active,0,25/02/19
5041,15,27,5014.9867,34736.1002,39751.0869,0,0,0,Active,0,25/03/19
5042,15,28,4588.0221,35163.0648,39751.0869,0,0,0,Active,0,25/04/19
5043,15,29,4155.8095,35595.2775,39751.0869,0,0,0,Active,0,25/05/19
5044,15,30,3718.2842,36032.8027,39751.0869,0,0,0,Active,0,25/06/19
5045,15,31,3275.381,36475.7059,39751.0869,0,0,0,Active,0,25/07/19
5046,15,32,2827.0338,36924.0532,39751.0869,0,0,0,Active,0,25/08/19
5047,15,33,2373.1756,37377.9113,39751.0869,0,0,0,Active,0,25/09/19
5048,15,34,1913.7388,37837.3481,39751.0869,0,0,0,Active,0,25/10/19
5049,15,35,1448.6547,38302.4322,39751.0869,0,0,0,Active,0,25/11/19
5050,15,36,977.854,38773.2329,39751.0869,0,0,0,Active,0,25/12/19
4887,16,1,2298.1155,1629.9295,3928.045,0,0,0,Active,0,25/04/17
4888,16,2,2278.081,1649.964,3928.045,0,0,0,Active,0,25/05/17
4889,16,3,2257.8002,1670.2448,3928.045,0,0,0,Active,0,25/06/17
4890,16,4,2237.2701,1690.7749,3928.045,0,0,0,Active,0,25/07/17
4891,16,5,2216.4876,1711.5574,3928.045,0,0,0,Active,0,25/08/17
4892,16,6,2195.4497,1732.5952,3928.045,0,0,0,Active,0,25/09/17
4893,16,7,2174.1532,1753.8917,3928.045,0,0,0,Active,0,25/10/17
4894,16,8,2152.595,1775.45,3928.045,0,0,0,Active,0,25/11/17
4895,16,9,2130.7718,1797.2732,3928.045,0,0,0,Active,0,25/12/17
4896,16,10,2108.6803,1819.3647,3928.045,0,0,0,Active,0,25/01/18
4897,16,11,2086.3172,1841.7277,3928.045,0,0,0,Active,0,25/02/18
4898,16,12,2063.6793,1864.3656,3928.045,0,0,0,Active,0,25/03/18
4899,16,13,2040.7632,1887.2818,3928.045,0,0,0,Active,0,25/04/18
4900,16,14,2017.5653,1910.4796,3928.045,0,0,0,Active,0,25/05/18
4901,16,15,1994.0824,1933.9626,3928.045,0,0,0,Active,0,25/06/18
4902,16,16,1970.3107,1957.7342,3928.045,0,0,0,Active,0,25/07/18
4903,16,17,1946.2469,1981.7981,3928.045,0,0,0,Active,0,25/08/18
4904,16,18,1921.8873,2006.1577,3928.045,0,0,0,Active,0,25/09/18
4905,16,19,1897.2283,2030.8167,3928.045,0,0,0,Active,0,25/10/18
4906,16,20,1872.2662,2055.7788,3928.045,0,0,0,Active,0,25/11/18
4907,16,21,1846.9972,2081.0477,3928.045,0,0,0,Active,0,25/12/18
4908,16,22,1821.4177,2106.6273,3928.045,0,0,0,Active,0,25/01/19
4909,16,23,1795.5237,2132.5213,3928.045,0,0,0,Active,0,25/02/19
4910,16,24,1769.3115,2158.7335,3928.045,0,0,0,Active,0,25/03/19
4911,16,25,1742.7771,2185.2679,3928.045,0,0,0,Active,0,25/04/19
4912,16,26,1715.9165,2212.1285,3928.045,0,0,0,Active,0,25/05/19
4913,16,27,1688.7257,2239.3193,3928.045,0,0,0,Active,0,25/06/19
4914,16,28,1661.2008,2266.8442,3928.045,0,0,0,Active,0,25/07/19
4915,16,29,1633.3375,2294.7075,3928.045,0,0,0,Active,0,25/08/19
4916,16,30,1605.1317,2322.9133,3928.045,0,0,0,Active,0,25/09/19
4917,16,31,1576.5792,2351.4658,3928.045,0,0,0,Active,0,25/10/19
4918,16,32,1547.6758,2380.3692,3928.045,0,0,0,Active,0,25/11/19
4919,16,33,1518.4171,2409.6279,3928.045,0,0,0,Active,0,25/12/19
4920,16,34,1488.7987,2439.2463,3928.045,0,0,0,Active,0,25/01/20
4921,16,35,1458.8163,2469.2287,3928.045,0,0,0,Active,0,25/02/20
4922,16,36,1428.4654,2499.5796,3928.045,0,0,0,Active,0,25/03/20
4923,16,37,1397.7414,566.2845,1964.0259,0,0,0,Active,0,25/04/20
4924,16,38,1390.7808,573.2451,1964.0259,0,0,0,Active,0,25/05/20
4925,16,39,1383.7347,580.2912,1964.0259,0,0,0,Active,0,25/06/20
4926,16,40,1376.6019,587.4239,1964.0259,0,0,0,Active,0,25/07/20
4927,16,41,1369.3815,2558.6635,3928.045,0,0,0,Active,0,25/08/20
4928,16,42,1337.9313,2590.1137,3928.045,0,0,0,Active,0,25/09/20
4929,16,43,1306.0945,2621.9505,3928.045,0,0,0,Active,0,25/10/20
4930,16,44,1273.8663,2654.1787,3928.045,0,0,0,Active,0,25/11/20
4931,16,45,1241.242,2686.8029,3928.045,0,0,0,Active,0,25/12/20
4932,16,46,1208.2167,2719.8282,3928.045,0,0,0,Active,0,25/01/21
4933,16,47,1174.7855,2753.2595,3928.045,0,0,0,Active,0,25/02/21
4934,16,48,1140.9434,2787.1016,3928.045,0,0,0,Active,0,25/03/21
4935,16,49,1106.6853,2821.3597,3928.045,0,0,0,Active,0,25/04/21
4936,16,50,1072.006,2856.0389,3928.045,0,0,0,Active,0,25/05/21
4937,16,51,1036.9006,2891.1444,3928.045,0,0,0,Active,0,25/06/21
4938,16,52,1001.3636,2926.6814,3928.045,0,0,0,Active,0,25/07/21
4939,16,53,965.3898,2962.6552,3928.045,0,0,0,Active,0,25/08/21
4940,16,54,928.9738,2999.0712,3928.045,0,0,0,Active,0,25/09/21
4941,16,55,892.1102,3035.9347,3928.045,0,0,0,Active,0,25/10/21
4942,16,56,854.7935,3073.2514,3928.045,0,0,0,Active,0,25/11/21
4943,16,57,817.0182,3111.0268,3928.045,0,0,0,Active,0,25/12/21
4944,16,58,778.7784,3149.2665,3928.045,0,0,0,Active,0,25/01/22
4945,16,59,740.0687,3187.9763,3928.045,0,0,0,Active,0,25/02/22
4946,16,60,700.8832,3227.1618,3928.045,0,0,0,Active,0,25/03/22
4947,16,61,661.216,3266.829,3928.045,0,0,0,Active,0,25/04/22
4948,16,62,621.0612,3306.9838,3928.045,0,0,0,Active,0,25/05/22
4949,16,63,580.4129,3347.6321,3928.045,0,0,0,Active,0,25/06/22
4950,16,64,539.2649,3388.7801,3928.045,0,0,0,Active,0,25/07/22
4951,16,65,497.6111,3430.4339,3928.045,0,0,0,Active,0,25/08/22
4952,16,66,455.4454,3472.5996,3928.045,0,0,0,Active,0,25/09/22
4953,16,67,412.7613,3515.2836,3928.045,0,0,0,Active,0,25/10/22
4954,16,68,369.5526,3558.4923,3928.045,0,0,0,Active,0,25/11/22
4955,16,69,325.8128,3602.2321,3928.045,0,0,0,Active,0,25/12/22
4956,16,70,281.5354,3646.5096,3928.045,0,0,0,Active,0,25/01/23
4957,16,71,236.7137,3691.3313,3928.045,0,0,0,Active,0,25/02/23
4958,16,72,191.3411,3736.7039,3928.045,0,0,0,Active,0,25/03/23
4959,16,73,145.4108,3782.6342,3928.045,0,0,0,Active,0,25/04/23
4960,16,74,98.9159,3829.1291,3928.045,0,0,0,Active,0,25/05/23
4961,16,75,51.8495,3876.1954,3928.045,0,0,0,Active,0,25/06/23
4962,16,76,3586,342.045,3928.045,0,0,0,Active,0,25/07/23
4963,18,1,4986.2417,6252.2478,11238.4895,0,0,0,Active,0,25/03/19
4964,18,2,4909.3912,6329.0984,11238.4895,0,0,0,Active,0,25/04/19
4965,18,3,4831.596,6406.8935,11238.4895,0,0,0,Active,0,25/05/19
4966,18,4,4752.8446,6485.6449,11238.4895,0,0,0,Active,0,25/06/19
4967,18,5,4673.1252,6565.3643,11238.4895,0,0,0,Active,0,25/07/19
4968,18,6,4592.4259,6646.0636,11238.4895,0,0,0,Active,0,25/08/19
4969,18,7,4510.7347,6727.7548,11238.4895,0,0,0,Active,0,25/09/19
4970,18,8,4428.0394,6810.4501,11238.4895,0,0,0,Active,0,25/10/19
4971,18,9,4344.3276,6894.1619,11238.4895,0,0,0,Active,0,25/11/19
4972,18,10,4259.5869,6978.9026,11238.4895,0,0,0,Active,0,25/12/19
4973,18,11,4173.8045,7064.685,11238.4895,0,0,0,Active,0,25/01/20
4974,18,12,4086.9678,7151.5217,11238.4895,0,0,0,Active,0,25/02/20
4975,18,13,3999.0637,7239.4259,11238.4895,0,0,0,Active,0,25/03/20
4976,18,14,3910.0791,1709.1709,5619.25,0,0,0,Active,0,25/04/20
4977,18,15,3889.0705,1730.1795,5619.25,0,0,0,Active,0,25/05/20
4978,18,16,3867.8037,1751.4463,5619.25,0,0,0,Active,0,25/06/20
4979,18,17,3846.2755,1772.9745,5619.25,0,0,0,Active,0,25/07/20
4980,18,18,3824.4827,7414.0068,11238.4895,0,0,0,Active,0,25/08/20
4981,18,19,3733.3522,7505.1373,11238.4895,0,0,0,Active,0,25/09/20
4982,18,20,3641.1016,7597.388,11238.4895,0,0,0,Active,0,25/10/20
4983,18,21,3547.717,7690.7725,11238.4895,0,0,0,Active,0,25/11/20
4984,18,22,3453.1846,7785.3049,11238.4895,0,0,0,Active,0,25/12/20
4985,18,23,3357.4902,7880.9993,11238.4895,0,0,0,Active,0,25/01/21
4986,18,24,3260.6196,7977.8699,11238.4895,0,0,0,Active,0,25/02/21
4987,18,25,3162.5583,8075.9312,11238.4895,0,0,0,Active,0,25/03/21
4988,18,26,3063.2916,8175.1979,11238.4895,0,0,0,Active,0,25/04/21
4989,18,27,2962.8048,8275.6847,11238.4895,0,0,0,Active,0,25/05/21
4990,18,28,2861.0829,8377.4067,11238.4895,0,0,0,Active,0,25/06/21
4991,18,29,2758.1106,8480.379,11238.4895,0,0,0,Active,0,25/07/21
4992,18,30,2653.8726,8584.617,11238.4895,0,0,0,Active,0,25/08/21
4993,18,31,2548.3533,8690.1362,11238.4895,0,0,0,Active,0,25/09/21
4994,18,32,2441.5371,8796.9525,11238.4895,0,0,0,Active,0,25/10/21
4995,18,33,2333.4079,8905.0817,11238.4895,0,0,0,Active,0,25/11/21
4996,18,34,2223.9496,9014.54,11238.4895,0,0,0,Active,0,25/12/21
4997,18,35,2113.1459,9125.3437,11238.49,0,0,0,Active,0,25/01/22
4998,18,36,2000.9802,9237.5094,11238.4895,0,0,0,Active,0,25/02/22
4999,18,37,1887.4358,9351.0538,11238.4895,0,0,0,Active,0,25/03/22
5000,18,38,1772.4957,9465.9938,11238.4895,0,0,0,Active,0,25/04/22
5001,18,39,1656.1429,9582.3466,11238.4895,0,0,0,Active,0,25/05/22
5002,18,40,1538.3599,9700.1296,11238.4895,0,0,0,Active,0,25/06/22
5003,18,41,1419.1291,9819.3604,11238.4895,0,0,0,Active,0,25/07/22
5004,18,42,1298.4328,9940.0567,11238.4895,0,0,0,Active,0,25/08/22
5005,18,43,1176.253,10062.2366,11238.4895,0,0,0,Active,0,25/09/22
5006,18,44,1052.5713,10185.9182,11238.4895,0,0,0,Active,0,25/10/22
5007,18,45,927.3694,10311.1201,11238.4895,0,0,0,Active,0,25/11/22
5008,18,46,800.6285,10437.861,11238.4895,0,0,0,Active,0,25/12/22
5009,18,47,672.3298,10566.1597,11238.4895,0,0,0,Active,0,25/01/23
5010,18,48,542.4541,10696.0354,11238.4895,0,0,0,Active,0,25/02/23
5011,18,49,410.982,10827.5075,11238.4895,0,0,0,Active,0,25/03/23
5012,18,50,277.8939,10960.5956,11238.4895,0,0,0,Active,0,25/04/23
5013,18,51,143.1699,11095.3196,11238.4895,0,0,0,Active,0,25/05/23
5014,18,52,10685.79,552.6996,11238.4895,0,0,0,Active,0,25/06/23
13608,18,52,0,0,1,1,0,1,Active,0,25/06/23
6479,19,1,17042.4,10627.7369,27670.1369,0,0,0,Active,0,25/12/16
6480,19,2,16882.9839,10787.1529,27670.1369,0,0,0,Active,0,25/01/17
6481,19,3,16721.1767,10948.9602,27670.1369,0,0,0,Active,0,25/02/17
6482,19,4,16556.9423,11113.1946,27670.1369,0,0,0,Active,0,25/03/17
6483,19,5,16390.2443,11279.8925,27670.1369,0,0,0,Active,0,25/04/17
6484,19,6,16221.0459,11449.0909,27670.1369,0,0,0,Active,0,25/05/17
6485,19,7,16049.3096,11620.8273,27670.1369,0,0,0,Active,0,25/06/17
6486,19,8,15874.9972,11795.1397,27670.1369,0,0,0,Active,0,25/07/17
6487,19,9,15698.0701,11972.0668,27670.1369,0,0,0,Active,0,25/08/17
6488,19,10,15518.4891,12151.6478,27670.1369,0,0,0,Active,0,25/09/17
6489,19,11,15336.2144,12333.9225,27670.1369,0,0,0,Active,0,25/10/17
6490,19,12,15151.2055,12518.9313,27670.1369,0,0,0,Active,0,25/11/17
6491,19,13,14963.4216,12706.7153,27670.1369,0,0,0,Active,0,25/12/17
6492,19,14,14772.8208,12897.316,27670.1369,0,0,0,Active,0,25/01/18
6493,19,15,14579.3611,13090.7758,27670.1369,0,0,0,Active,0,25/02/18
6494,19,16,14382.9994,13287.1374,27670.1369,0,0,0,Active,0,25/03/18
6495,19,17,14183.6924,13486.4445,27670.1369,0,0,0,Active,0,25/04/18
6496,19,18,13981.3957,13688.7411,27670.1369,0,0,0,Active,0,25/05/18
6497,19,19,13776.0646,13894.0723,27670.1369,0,0,0,Active,0,25/06/18
6498,19,20,13567.6535,14102.4833,27670.1369,0,0,0,Active,0,25/07/18
6499,19,21,13356.1163,14314.0206,27670.1369,0,0,0,Active,0,25/08/18
6500,19,22,13141.406,14528.7309,27670.1369,0,0,0,Active,0,25/09/18
6501,19,23,12923.475,14746.6619,27670.1369,0,0,0,Active,0,25/10/18
6502,19,24,12702.2751,14967.8618,27670.1369,0,0,0,Active,0,25/11/18
6503,19,25,12477.7571,15192.3797,27670.1369,0,0,0,Active,0,25/12/18
6504,19,26,12249.8714,15420.2654,27670.1369,0,0,0,Active,0,25/01/19
6505,19,27,12018.5675,15651.5694,27670.1369,0,0,0,Active,0,25/02/19
6506,19,28,11783.7939,15886.3429,27670.1369,0,0,0,Active,0,25/03/19
6507,19,29,11545.4988,16124.6381,27670.1369,0,0,0,Active,0,25/04/19
6508,19,30,11303.6292,16366.5077,27670.1369,0,0,0,Active,0,25/05/19
6509,19,31,11058.1316,16612.0053,27670.1369,0,0,0,Active,0,25/06/19
6510,19,32,10808.9515,16861.1853,27670.1369,0,0,0,Active,0,25/07/19
6511,19,33,10556.0337,17114.1031,27670.1369,0,0,0,Active,0,25/08/19
6512,19,34,10299.3222,17370.8147,27670.1369,0,0,0,Active,0,25/09/19
6513,19,35,10038.76,17631.3769,27670.1369,0,0,0,Active,0,25/10/19
6514,19,36,9774.2893,17895.8475,27670.1369,0,0,0,Active,0,25/11/19
6515,19,37,9505.8516,18164.2853,27670.1369,0,0,0,Active,0,25/12/19
6516,19,38,9233.3873,18436.7495,27670.1369,0,0,0,Active,0,25/01/20
6517,19,39,8956.8361,18713.3008,27670.1369,0,0,0,Active,0,25/02/20
6518,19,40,8676.1366,18994.0003,27670.1369,0,0,0,Active,0,25/03/20
6519,19,41,8391.2266,19278.9103,27670.1369,0,0,0,Active,0,25/04/20
6520,19,42,8102.0429,19568.094,27670.1369,0,0,0,Active,0,25/05/20
6521,19,43,7808.5215,19861.6154,27670.1369,0,0,0,Active,0,25/06/20
6522,19,44,7510.5973,20159.5396,27670.1369,0,0,0,Active,0,25/07/20
6523,19,45,7208.2042,20461.9327,27670.1369,0,0,0,Active,0,25/08/20
6524,19,46,6901.2752,20768.8617,27670.1369,0,0,0,Active,0,25/09/20
6525,19,47,6589.7423,21080.3946,27670.1369,0,0,0,Active,0,25/10/20
6526,19,48,6273.5363,21396.6005,27670.1369,0,0,0,Active,0,25/11/20
6527,19,49,5952.5873,21717.5495,27670.1369,0,0,0,Active,0,25/12/20
6528,19,50,5626.8241,22043.3128,27670.1369,0,0,0,Active,0,25/01/21
6529,19,51,5296.1744,22373.9625,27670.1369,0,0,0,Active,0,25/02/21
6530,19,52,4960.565,22709.5719,27670.1369,0,0,0,Active,0,25/03/21
6531,19,53,4619.9214,23050.2155,27670.1369,0,0,0,Active,0,25/04/21
6532,19,54,4274.1681,23395.9687,27670.1369,0,0,0,Active,0,25/05/21
6533,19,55,3923.2286,23746.9082,27670.1369,0,0,0,Active,0,25/06/21
6534,19,56,3567.025,24103.1119,27670.1369,0,0,0,Active,0,25/07/21
6535,19,57,3205.4783,24464.6585,27670.1369,0,0,0,Active,0,25/08/21
6536,19,58,2838.5084,24831.6284,27670.1369,0,0,0,Active,0,25/09/21
6537,19,59,2466.034,25204.1028,27670.1369,0,0,0,Active,0,25/10/21
6538,19,60,2087.9725,25582.1644,27670.1369,0,0,0,Active,0,25/11/21
13628,19,60,0,0,0,113616,0,1,Active,0,25/11/21
6683,20,1,74274.306,97679.404,171953.71,0,0,0,Active,0,25/06/17
6684,20,2,72727.7154,99225.9946,171953.71,0,0,0,Active,0,25/07/17
6685,20,3,71156.6372,100797.0728,171953.71,0,0,0,Active,0,25/08/17
6686,20,4,69560.6835,102393.0265,171953.71,0,0,0,Active,0,25/09/17
6687,20,5,67939.4606,104014.2494,171953.71,0,0,0,Active,0,25/10/17
6688,20,6,66292.5683,105661.1417,171953.71,0,0,0,Active,0,25/11/17
6689,20,7,64619.6003,107334.1097,171953.71,0,0,0,Active,0,25/12/17
6690,20,8,62920.1435,109033.5665,171953.71,0,0,0,Active,0,25/01/18
6691,20,9,61193.7787,110759.9313,171953.71,0,0,0,Active,0,25/02/18
6692,20,10,59440.0798,112513.6302,171953.71,0,0,0,Active,0,25/03/18
6693,20,11,57658.614,114295.096,171953.71,0,0,0,Active,0,25/04/18
6694,20,12,55848.9416,116104.7684,171953.71,0,0,0,Active,0,25/05/18
6695,20,13,54010.6161,117943.0939,171953.71,0,0,0,Active,0,25/06/18
6696,20,14,52143.1838,119810.5262,171953.71,0,0,0,Active,0,25/07/18
6697,20,15,50246.1838,121707.5262,171953.71,0,0,0,Active,0,25/08/18
6698,20,16,48319.148,123634.562,171953.71,0,0,0,Active,0,25/09/18
6699,20,17,46361.6008,125592.1092,171953.71,0,0,0,Active,0,25/10/18
6700,20,18,44373.059,127580.651,171953.71,0,0,0,Active,0,25/11/18
6701,20,19,42353.0321,129600.6779,171953.71,0,0,0,Active,0,25/12/18
6702,20,20,40301.0213,131652.6887,171953.71,0,0,0,Active,0,25/01/19
6703,20,21,38216.5204,133737.1896,171953.71,0,0,0,Active,0,25/02/19
6704,20,22,36099.0149,135854.6951,171953.71,0,0,0,Active,0,25/03/19
6705,20,23,33947.9822,138005.7278,171953.71,0,0,0,Active,0,25/04/19
6706,20,24,31762.8916,140190.8184,171953.71,0,0,0,Active,0,25/05/19
6707,20,25,29543.2036,142410.5064,171953.71,0,0,0,Active,0,25/06/19
6708,20,26,27288.3706,144665.3394,171953.71,0,0,0,Active,0,25/07/19
6709,20,27,24997.836,146955.874,171953.71,0,0,0,Active,0,25/08/19
6710,20,28,22671.0347,149282.6753,171953.71,0,0,0,Active,0,25/09/19
6711,20,29,20307.3923,151646.3177,171953.71,0,0,0,Active,0,25/10/19
6712,20,30,17906.3256,154047.3844,171953.71,0,0,0,Active,0,25/11/19
6713,20,31,15467.2421,156486.4679,171953.71,0,0,0,Active,0,25/12/19
6714,20,32,12989.5397,158964.1704,171953.71,0,0,0,Active,0,25/01/20
6715,20,33,10472.607,161481.103,171953.71,0,0,0,Active,0,25/02/20
6716,20,34,7915.8228,164037.8872,171953.71,0,0,0,Active,0,25/03/20
6717,20,35,5318.5563,166635.1537,171953.71,0,0,0,Active,0,25/04/20
6718,20,36,2680.1663,169273.5437,171953.71,0,0,0,Active,0,25/05/20
6719,21,1,61504.3,98901.756,160406.056,0,0,0,Active,0,25/06/17
6720,21,2,59897.1465,100508.9096,160406.056,0,0,0,Active,0,25/07/17
6721,21,3,58263.8767,102142.1794,160406.056,0,0,0,Active,0,25/08/17
6722,21,4,56604.0663,103801.9898,160406.056,0,0,0,Active,0,25/09/17
6723,21,5,54917.2839,105488.7721,160406.056,0,0,0,Active,0,25/10/17
6724,21,6,53203.0914,107202.9647,160406.056,0,0,0,Active,0,25/11/17
6725,21,7,51461.0432,108945.0128,160406.056,0,0,0,Active,0,25/12/17
6726,21,8,49690.6868,110715.3693,160406.056,0,0,0,Active,0,25/01/18
6727,21,9,47891.562,112514.494,160406.056,0,0,0,Active,0,25/02/18
6728,21,10,46063.2015,114342.8546,160406.056,0,0,0,Active,0,25/03/18
6729,21,11,44205.1301,116200.926,160406.056,0,0,0,Active,0,25/04/18
6730,21,12,42316.865,118089.191,160406.056,0,0,0,Active,0,25/05/18
6731,21,13,40397.9157,120008.1404,160406.056,0,0,0,Active,0,25/06/18
