idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
31,LLENAMEX 4,269537.18,9,2319.7752,4018.1776,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/08/18,7352.03,1014.07
12,ESCATO 4,39557,14,278.4722,505.3136,783.7858,125.4057,USD,18.6,0.0,0,0,25/04/18,909.18,125.4
40,EXPOFOOD 1,6254952,27,59074.6037,109719.0406,168793.6443,27006.9831,MXN,19,0.0,0,0,05/01/21,195800.63,27006.98
4,MINAS 1,17220425.75,37,122342.3685,267159.2815,389501.65,0,MXN,18.58,0.0,0,0,05/09/19,451821.91,62320.26
22,VALLAS 3,1545927.72,4,19862.3278,29237.2622,49099.59,7855.9343,MXN,18,0.0,0,0,25/12/17,442492.87,61033.5
2,PYCAPSA 3,3642302.88,7,64836.93,37107.56,101944.49,0,MXN,19.57,0.0,0,0,25/05/18,107881.69,17261.07
36,PROSOLTEK 1,0,16,2544.4055,3402.7203,5947.1258,951.5401,USD,19.96,0.0,0,0,05/10/19,6898.67,951.54
29,LLENAMEX 3,240097.89,43,373.0402,5272.6712,5645.7114,0,USD,18.75,0.0,0,"",05/06/21,0.0,0.0
10,ESCATO 1,79635.04,12,616.168,759.846,1376.014,220.1622,USD,18.6,0.0,0,0,25/10/17,1596.17,220.16
31,LLENAMEX 4,269537.18,26,1461.0391,4876.9138,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/01/20,7352.03,1014.07
14,OGT 1,1072638.8,35,7214.9786,12212.2515,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/11/19,0.0,0.0
35,ALIMENTOS 2,14366400,13,223353.7515,279284.6085,502638.36,80422.138,MXN,17.1,0.0,0,0,25/08/21,583060.5,80422.14
14,OGT 1,1072638.8,25,8619.3847,10807.8454,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/01/19,76777.62,10590.02
33,RODAR 1,161068.98,43,748.5865,2482.4135,3231,504.09,USD,18.89,0.0,0,"",25/12/21,0.0,0.0
22,VALLAS 3,1545927.72,36,765.2928,48334.2972,49099.59,0,MXN,18,0.0,0,0,25/08/20,56955.52,7855.93
16,OGT 2,216879.75,57,817.0182,3111.0268,3928.045,0,USD,19,0.0,0,"",25/12/21,0.0,0.0
11,ESCATO 2,78918.63,20,542.0789,806.3031,1348.382,215.7411,USD,18.6,0.0,0,0,25/08/18,1564.12,215.74
5,PROMICOM 1,39933752.66,30,343995.3218,566862.3482,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/02/19,0.0,0.0
34,ALIMENTOS 1,0,31,29110.4125,192370.8175,221481.23,35437.4772,MXN,19.07,0.0,0,"",25/11/20,0.0,0.0
4,MINAS 1,17220425.75,27,161180.7482,228320.9018,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/11/18,451821.91,62320.26
9,KOLO,294969.31,46,1057.5897,4480.4958,5538.0855,886.0937,USD,20.4,0.0,0,0,25/08/20,6424.18,886.09
30,LLENAMEX 2,1076297.83,13,8729.6246,15113.9295,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/12/18,27658.52,3814.97
43,ARRENDO 1,825921.01,9,6748.2187,17586.292,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/09/19,28228.03,3893.52
18,OGT 5,470567.29,39,1656.1429,9582.3466,11238.4895,0,USD,19.27,0.0,0,0,25/05/22,13036.65,1798.16
40,EXPOFOOD 1,6254952,5,95882.4314,72911.2129,168793.6443,27006.9831,MXN,19,0.0,0,0,05/03/19,195800.63,27006.98
40,EXPOFOOD 1,6254952,33,46137.9453,122655.6991,168793.6443,0,MXN,19,0.0,0,0,05/07/21,195800.63,27006.98
48,YUMA 1,509002.19,15,4566.2189,0,4566.2155,730.5945,USD,19.16,0.0,0,0,05/06/20,5296.81,730.59
1,ZUBLIN 1,34863410.53,10,481470.8592,338479.3367,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/05/17,0.0,0.0
38,SAVAL 2,168610.9,9,1288.5536,5106.2464,6394.8,1023.1682,USD,19.58,0.0,0,0,25/01/20,7417.97,1023.17
39,OLEO LAB 1,528291.56,26,3510.5569,9513.1763,13023.7332,2083.7973,USD,19,0.0,0,0,05/11/20,15107.53,2083.8
40,EXPOFOOD 1,6254952,13,84200.4749,84593.1695,168793.6443,27006.9831,MXN,19,0.0,0,0,05/11/19,195800.63,27006.98
18,OGT 5,470567.29,8,4428.0394,6810.4501,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/10/19,13036.65,1798.16
10,ESCATO 1,79635.04,16,585.3152,790.6988,1376.014,220.1622,USD,18.6,0.0,0,0,25/02/18,1596.17,220.16
11,ESCATO 2,78918.63,42,371.8662,100.0648,471.931,75.509,USD,18.6,0.0,0,0,25/06/20,1564.12,215.74
30,LLENAMEX 2,1076297.83,12,8900.8432,14942.711,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/11/18,27658.52,3814.97
33,RODAR 1,161068.98,48,585.8102,2645.1898,3231,0,USD,18.89,0.0,0,"",25/05/22,0.0,0.0
30,LLENAMEX 2,1076297.83,32,5076.7927,18766.7614,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/07/20,27658.52,3814.97
38,SAVAL 2,168610.9,10,1226.8531,5167.9469,6394.8,1023.1682,USD,19.58,0.0,0,0,25/02/20,7417.97,1023.17
15,OGT 4,1227396.23,34,1913.7388,37837.3481,39751.0869,0,USD,19,0.0,0,"",25/10/19,0.0,0.0
3,PYCAPSA 2,9862897.74,52,110501.4828,0,110501.4828,0,MXN,18.66,0.0,0,0,25/01/23,128181.72,17680.24
14,OGT 1,1072638.8,22,9008.3237,10418.9064,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/10/18,76777.62,10590.02
35,ALIMENTOS 2,14366400,5,263491.2257,239147.1343,502638.36,80422.138,MXN,17.1,0.0,0,0,25/12/20,583060.5,80422.14
20,VALLAS 1,5322002.59,17,46361.6008,125592.1092,171953.71,27512.594,MXN,19,0.0,0,"",25/10/18,0.0,0.0
9,KOLO,294969.31,19,1971.0681,3567.0175,5538.0855,886.0937,USD,20.4,0.0,0,0,25/05/18,6424.18,886.09
30,LLENAMEX 2,1076297.83,33,4861.7569,18981.7973,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/08/20,27658.52,3814.97
4,MINAS 1,17220425.75,2,235337.2199,154164.4301,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/10/16,0.0,0.0
28,LLENAMEX 1,755078.53,23,4844.7331,11882.753,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/10/19,19403.88,2676.4
39,OLEO LAB 1,528291.56,46,522.7869,12500.9463,13023.7332,0,USD,19,0.0,0,0,05/07/22,15107.53,2083.8
33,RODAR 1,161068.98,38,901.3462,2329.6538,3231,516.96,USD,18.89,0.0,0,"",25/07/21,0.0,0.0
32,SOLUCIONES,548215.89,24,4070.7767,9005.6267,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/02/20,15168.62,2092.22
37,SAVAL 1,360505.73,17,1631.8702,13152.9953,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/11/19,17150.44,2365.58
1,ZUBLIN 1,34863410.53,47,176810.0447,643140.1512,819950.1959,0,MXN,19.68,0.0,0,"",05/06/20,0.0,0.0
27,CIESSA 2,529973.45,6,5484.4187,17320.7239,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/05/18,26453.97,3648.82
34,ALIMENTOS 1,0,13,67313.3945,154167.8355,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/05/19,256921.71,35437.48
40,EXPOFOOD 1,6254952,4,97224.3556,71569.2888,168793.6443,27006.9831,MXN,19,0.0,0,0,05/02/19,195800.63,27006.98
3,PYCAPSA 2,9862897.74,21,0,0,0,0,MXN,18.66,0.0,0,"",25/06/20,0.0,0.0
29,LLENAMEX 3,240097.89,47,127.1906,5518.5207,5645.7114,0,USD,18.75,0.0,0,"",05/10/21,0.0,0.0
32,SOLUCIONES,548215.89,21,4432.2724,8644.131,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/11/19,15168.62,2092.22
40,EXPOFOOD 1,6254952,11,87285.6787,81507.9656,168793.6443,27006.9831,MXN,19,0.0,0,0,05/09/19,195800.63,27006.98
37,SAVAL 1,360505.73,5,3564.7658,11220.0998,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/11/18,17150.44,2365.58
47,UNIFOODS 1,29000000,1,395833.3333,520567.1673,916400.5006,146624.0801,MXN,19,0.0,0,0,05/04/19,1063024.58,146624.08
3,PYCAPSA 2,9862897.74,20,0,0,0,0,MXN,18.66,0.0,0,"",25/05/20,0.0,0.0
42,FAMRO 1,13159136.28,64,21262.7386,272728.3851,293991.1238,0,MXN,19,0.0,0,"",05/03/24,0.0,0.0
3,PYCAPSA 2,9862897.74,46,25089.1025,220469.7275,245558.83,0,MXN,18.66,0.0,0,0,25/07/22,284848.24,39289.41
9,KOLO,294969.31,8,2340.8832,3197.2024,5538.0855,886.0937,USD,20.4,0.0,0,"",25/06/17,0.0,0.0
23,VALLAS 4,7932249.01,24,71771.5782,231163.5253,302935.1035,0,MXN,18.98,0.0,0,0,05/07/20,351404.72,48469.61
24,VALLAS 5,4410110.64,5,52903.7233,134991.6619,187895.3851,30063.2616,MXN,20.66,0.0,0,0,25/10/21,217958.65,30063.26
27,CIESSA 2,529973.45,14,3357.4613,19447.6814,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/01/19,26453.97,3648.82
42,FAMRO 1,13159136.28,64,0,0,0,0,MXN,19,667299.0,1,"",05/03/24,0.0,0.0
14,OGT 1,1072638.8,2,11266.8779,8160.3522,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/02/17,112204.48,15476.48
14,OGT 1,1072638.8,11,10318.4575,9108.7726,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/11/17,76777.62,10590.02
39,OLEO LAB 1,528291.56,3,6074.8406,6948.8926,13023.7332,2083.7973,USD,19,0.0,0,0,05/12/18,15107.53,2083.8
42,FAMRO 1,13159136.28,12,168146.2771,125844.8466,293991.1238,47038.5798,MXN,19,0.0,0,0,05/11/19,341029.7,47038.58
47,UNIFOODS 1,29000000,7,344380.0831,572020.4175,916400.5006,146624.0801,MXN,19,0.0,0,0,05/10/19,1063024.58,146624.08
34,ALIMENTOS 1,0,32,26729.8236,194751.4064,221481.23,35437.4772,MXN,19.07,0.0,0,"",25/12/20,0.0,0.0
23,VALLAS 4,7932249.01,1,154678.8516,148256.2519,302935.1035,0,MXN,18.98,0.0,0,0,05/08/18,351404.72000000003,48469.62
27,CIESSA 2,529973.45,16,2786.1012,20019.0414,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/03/19,26453.97,3648.82
7,PROMICOM 3,19260003.31,32,164594.5107,276193.7093,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/11/19,0.0,0.0
12,ESCATO 4,39557,3,330.8612,452.9246,783.7858,125.4057,USD,18.6,0.0,0,"",25/05/17,0.0,0.0
3,PYCAPSA 2,9862897.74,36,61338.3334,184220.4966,245558.83,0,MXN,18.66,0.0,0,0,25/09/21,284848.26,39289.42
19,TELETEC 1,1308064.81,29,11545.4988,16124.6381,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/04/19,32097.36,4427.22
35,ALIMENTOS 2,14366400,16,206622.3605,296015.9995,502638.36,80422.138,MXN,17.1,0.0,0,0,25/11/21,583060.5,80422.14
5,PROMICOM 1,39933752.66,11,486984.2836,423873.3864,910857.67,145737.2265,MXN,19.68,0.0,0,0,05/07/17,477174.27,65817.14
14,OGT 1,1072638.8,20,9259.8089,10167.4212,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/08/18,76777.62,10590.02
16,OGT 2,216879.75,38,1390.7808,573.2451,1964.0259,314.2441,USD,19,0.0,0,"",25/05/20,0.0,0.0
31,LLENAMEX 4,269537.18,17,1936.3272,4401.6256,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/04/19,7352.03,1014.07
35,ALIMENTOS 2,14366400,15,212307.9968,290330.3632,502638.36,80422.138,MXN,17.1,0.0,0,0,25/10/21,583060.5,80422.14
30,LLENAMEX 2,1076297.83,19,7660.3179,16183.2363,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/06/19,27658.52,3814.97
30,LLENAMEX 2,1076297.83,20,7474.885,16368.6692,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/07/19,27658.52,3814.97
48,YUMA 1,509002.19,4,5576.3531,0,5576.3531,892.2165,USD,19.16,0.0,0,0,05/07/19,6468.57,892.22
26,CIESSA 1,1417458,22,1410.5036,60489.1693,61899.6729,0,USD,18,0.0,0,"",05/08/19,0.0,0.0
13,ESCATO 5,173615.75,39,713.993,2733.4252,3447.4181,551.5869,USD,21,0.0,0,0,25/09/20,3999.01,551.59
19,TELETEC 1,1308064.81,57,3205.4783,24464.6585,27670.1369,0,MXN,20.4,0.0,0,0,25/08/21,32097.36,4427.22
43,ARRENDO 1,825921.01,26,2914.9396,21419.5711,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/02/21,28228.03,3893.52
20,VALLAS 1,5322002.59,14,52143.1838,119810.5262,171953.71,27512.594,MXN,19,0.0,0,"",25/07/18,0.0,0.0
50,WEIDNER 1,0,46,1378.1827,20536.8273,21915.01,0,USD,19.27,0.0,0,"",25/02/23,0.0,0.0
3,PYCAPSA 2,9862897.74,27,88837.527,156721.303,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/12/20,284848.26,39289.42
19,TELETEC 1,1308064.81,48,6273.5363,21396.6005,27670.1369,0,MXN,20.4,0.0,0,0,25/11/20,32097.36,4427.22
33,RODAR 1,161068.98,36,959.7847,2271.2153,3231,516.96,USD,18.89,0.0,0,"",25/05/21,0.0,0.0
21,VALLAS 2,4342843.53,6,53203.0914,107202.9647,160406.056,25664.969,MXN,18.7,0.0,0,0,25/11/17,385537.35,53177.57
24,VALLAS 5,4410110.64,9,45090.1026,142805.2825,187895.3851,0,MXN,20.66,0.0,0,0,25/02/22,217958.65,30063.26
35,ALIMENTOS 2,14366400,6,258807.9277,243830.4323,502638.36,80422.138,MXN,17.1,0.0,0,0,25/01/21,583060.5,80422.14
16,OGT 2,216879.75,24,1769.3115,2158.7335,3928.045,628.4872,USD,19,0.0,0,"",25/03/19,0.0,0.0
14,OGT 1,1072638.8,43,9713.6121,0,9713.6121,3108.3568,USD,20.4,0.0,0,"",25/07/20,0.0,0.0
48,YUMA 1,509002.19,47,644.3458,12436.5651,13080.9109,0,USD,19.16,0.0,0,"",05/02/23,0.0,0.0
27,CIESSA 2,529973.45,12,3912.5142,18892.6284,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/11/18,26453.97,3648.82
36,PROSOLTEK 1,0,23,2148.8765,3798.2493,5947.1258,951.5401,USD,19.96,0.0,0,0,05/05/20,6898.67,951.54
37,SAVAL 1,360505.73,2,4001.8624,10783.0032,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/08/18,17150.44,2365.58
14,OGT 1,1072638.8,60,3643.3187,15783.9115,19427.2301,0,USD,20.4,0.0,0,"",25/12/21,0.0,0.0
49,SUMAC 1,368731.785,32,3459.5359,5356.0615,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/12/21,0.0,0.0
2,PYCAPSA 3,3642302.88,46,6591.9,98701.8,105293.7,0,MXN,19.57,0.0,0,0,25/08/21,106348.41,17015.75
10,ESCATO 1,79635.04,47,346.0924,1029.9216,1376.014,220.1622,USD,18.6,0.0,0,0,25/09/20,1596.18,220.16
33,RODAR 1,161068.98,4,1718.3835,1512.6165,3231,516.96,USD,18.89,0.0,0,0,25/09/18,3747.96,516.96
5,PROMICOM 1,39933752.66,24,393713.198,517144.472,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/08/18,0.0,0.0
2,PYCAPSA 3,3642302.88,26,79567.18,22377.3,101944.48,0,MXN,19.57,0.0,0,0,25/12/19,105524.85,16883.98
41,GRAFOLASER 1,19760699.52,55,41952.8635,382424.4595,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/05/23,0.0,0.0
2,PYCAPSA 3,3642302.88,38,14743.67,90550.04,105293.71,0,MXN,19.57,0.0,0,0,25/12/20,107652.69,17224.43
39,OLEO LAB 1,528291.56,30,2976.4414,10047.2918,13023.7332,2083.7973,USD,19,0.0,0,0,05/03/21,15107.53,2083.8
7,PROMICOM 3,19260003.31,4,264915.6371,175872.5829,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/07/17,0.0,0.0
26,CIESSA 1,1417458,18,3593.4518,58306.2211,61899.6729,3194.6553,USD,18,0.0,0,"",05/04/19,0.0,0.0
32,SOLUCIONES,548215.89,31,3167.3992,9909.0042,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/09/20,15168.62,2092.22
41,GRAFOLASER 1,19760699.52,52,61347.4131,363029.9099,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/02/23,0.0,0.0
12,ESCATO 4,39557,12,288.4288,495.3569,783.7858,125.4057,USD,18.6,0.0,0,0,25/02/18,909.18,125.4
36,PROSOLTEK 1,0,1,3258.7538,2688.372,5947.1258,951.5401,USD,19.96,0.0,0,0,05/07/18,6898.67,951.54
40,EXPOFOOD 1,6254952,40,29105.0059,139688.6384,168793.6443,0,MXN,19,0.0,0,0,05/02/22,195800.62,27006.98
42,FAMRO 1,13159136.28,47,91641.3513,202349.7725,293991.1238,0,MXN,19,0.0,0,0,05/10/22,341029.7,47038.58
7,PROMICOM 3,19260003.31,50,71620.3995,369167.8205,440788.22,0,MXN,18.5,0.0,0,"",05/05/21,0.0,0.0
14,OGT 1,1072638.8,64,2852.8505,16574.3797,19427.2301,0,USD,20.4,0.0,0,"",25/04/22,0.0,0.0
6,PROMICOM 2,17974027.53,7,239095.3774,172261.7526,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/09/17,2045083.5,282080.48
28,LLENAMEX 1,755078.53,30,3858.2417,12869.2444,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/05/20,0.0,0.0
38,SAVAL 2,168610.9,4,1586.1806,4808.6194,6394.8,1023.1682,USD,19.58,0.0,0,0,25/08/19,7417.97,1023.17
47,UNIFOODS 1,29000000,2,387591.0199,528809.4807,916400.5006,146624.0801,MXN,19,0.0,0,0,05/05/19,1063024.58,146624.08
9,KOLO,294969.31,14,2144.1908,3393.8947,5538.0855,886.0937,USD,20.4,0.0,0,0,25/12/17,6424.18,886.09
11,ESCATO 2,78918.63,28,475.2713,873.1107,1348.382,215.7411,USD,18.6,0.0,0,0,25/04/19,1564.12,215.74
28,LLENAMEX 1,755078.53,17,5629.8855,11097.6005,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/04/19,19403.88,2676.4
42,FAMRO 1,13159136.28,15,161748.5815,132242.5423,293991.1238,47038.5798,MXN,19,0.0,0,0,05/02/20,341029.7,47038.58
42,FAMRO 1,13159136.28,34,130768.2123,163222.9115,293991.1238,47038.5798,MXN,19,0.0,0,0,05/09/21,341029.7,47038.58
21,VALLAS 2,4342843.53,25,14787.269,145618.787,160406.056,0,MXN,18.7,0.0,0,"",25/06/19,0.0,0.0
11,ESCATO 2,78918.63,15,581.2123,767.1697,1348.382,215.7411,USD,18.6,0.0,0,0,25/03/18,1564.12,215.74
18,OGT 5,470567.29,36,2000.9802,9237.5094,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/02/22,13036.65,1798.16
45,LATINATEK 1,0,19,1297.3522,1495.07,2792.4222,0,USD,20.27,0.0,0,0,25/07/20,3000.0,413.79
48,YUMA 1,509002.19,20,4237.4535,8843.4574,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/11/20,15173.86,2092.95
19,TELETEC 1,1308064.81,7,16049.3096,11620.8273,27670.1369,4427.2219,MXN,20.4,0.0,0,"",25/06/17,0.0,0.0
32,SOLUCIONES,548215.89,19,4665.1715,8411.2318,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/09/19,15168.62,2092.22
33,RODAR 1,161068.98,12,1556.5924,1674.4076,3231,516.96,USD,18.89,0.0,0,0,25/05/19,3747.96,516.96
16,OGT 2,216879.75,56,854.7935,3073.2514,3928.045,0,USD,19,0.0,0,"",25/11/21,0.0,0.0
4,MINAS 1,17220425.75,38,118112.3465,271389.3035,389501.65,0,MXN,18.58,0.0,0,0,05/10/19,451821.91,62320.26
12,ESCATO 4,39557,31,185.3406,598.4451,783.7858,125.4057,USD,18.6,0.0,0,0,25/09/19,909.19,125.41
6,PROMICOM 2,17974027.53,25,181107.5131,230249.617,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/03/19,0.0,0.0
50,WEIDNER 1,0,18,7411.522,14503.488,21915.01,3506.4008,USD,19.27,0.0,0,0,25/10/20,25421.41,3506.4
5,PROMICOM 1,39933752.66,56,67077.9446,843779.7254,910857.67,0,MXN,19.68,0.0,0,"",05/04/21,0.0,0.0
2,PYCAPSA 3,3642302.88,8,65539.33,36405.16,101944.49,0,MXN,19.57,0.0,0,0,25/06/18,107769.31,17243.09
29,LLENAMEX 3,240097.89,33,940.8079,4704.9035,5645.7114,903.3138,USD,18.75,0.0,0,"",05/08/20,0.0,0.0
31,LLENAMEX 4,269537.18,19,1834.8787,4503.0741,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/06/19,7352.03,1014.07
44,ARRENDO 2,463364.59,6,4307.2723,12804.0677,17111.34,2737.815,USD,19.4,0.0,0,0,05/11/19,19849.16,2737.82
5,PROMICOM 1,39933752.66,4,530032.0681,380825.6019,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/12/16,0.0,0.0
41,GRAFOLASER 1,19760699.52,60,7298.8729,417078.4501,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/10/23,0.0,0.0
32,SOLUCIONES,548215.89,38,2173.4016,10903.0017,13076.4034,0,USD,18.52,0.0,0,0,25/04/21,15168.62,2092.22
4,MINAS 1,17220425.75,59,12047.3499,377454.3001,389501.65,0,MXN,18.58,0.0,0,"",05/07/21,0.0,0.0
48,YUMA 1,509002.19,22,4011.254,9069.6568,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/01/21,15173.86,2092.95
1,ZUBLIN 1,34863410.53,22,403133.4334,416816.7624,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/05/18,0.0,0.0
1,ZUBLIN 1,34863410.53,41,240389.2454,579560.9505,819950.1959,0,MXN,19.68,0.0,0,"",05/12/19,0.0,0.0
9,KOLO,294969.31,29,1597.8791,3940.2064,5538.0855,886.0937,USD,20.4,0.0,0,0,25/03/19,6424.18,886.09
16,OGT 2,216879.75,50,1072.006,2856.0389,3928.045,375.5472,USD,19,0.0,0,0,25/05/21,4556.53,628.49
11,ESCATO 2,78918.63,29,466.5402,881.8418,1348.382,215.7411,USD,18.6,0.0,0,0,25/05/19,1564.12,215.74
37,SAVAL 1,360505.73,21,916.2221,13868.6434,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/03/20,17150.44,2365.58
7,PROMICOM 3,19260003.31,7,256201.7699,184586.4501,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/10/17,0.0,0.0
48,YUMA 1,509002.19,33,2659.6786,10421.2323,13080.9109,2092.9457,USD,19.16,0.0,0,"",05/12/21,0.0,0.0
49,SUMAC 1,368731.785,16,4496.6309,4318.9666,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/08/20,338504.98,46690.340000000004
35,ALIMENTOS 2,14366400,36,0,0,0,0,MXN,17.1,2952000.0,1,"",25/07/23,0.0,0.0
49,SUMAC 1,368731.785,45,2436.1002,6379.4972,8815.5974,604.6546,USD,19.15,0.0,0,"",05/01/23,0.0,0.0
2,PYCAPSA 3,3642302.88,27,80429.16,21515.33,101944.49,0,MXN,19.57,0.0,0,0,25/01/20,105386.94,16861.91
14,OGT 1,1072638.8,7,10752.8747,8674.3554,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/07/17,76777.62,10590.02
46,LATINATEK 2,0,1,2806.1582,8742.2773,11548.4356,0,USD,19.27,0.0,0,0,05/03/20,11997.42,1654.82
41,GRAFOLASER 1,19760699.52,37,144526.7894,279850.5336,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/11/21,0.0,0.0
33,RODAR 1,161068.98,60,0,0,0,0,USD,18.89,8678.0,1,"",25/05/23,0.0,0.0
41,GRAFOLASER 1,19760699.52,6,260937.0103,163440.3127,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/04/19,0.0,0.0
1,ZUBLIN 1,34863410.53,9,487292.3712,332657.8247,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/04/17,0.0,0.0
12,ESCATO 4,39557,45,122.9966,660.7892,783.7858,125.4057,USD,18.6,0.0,0,"",25/11/20,0.0,0.0
1,ZUBLIN 1,34863410.53,49,154103.1777,665847.0181,819950.1959,0,MXN,19.68,0.0,0,"",05/08/20,0.0,0.0
21,VALLAS 2,4342843.53,12,42316.865,118089.191,160406.056,25664.969,MXN,18.7,0.0,0,"",25/05/18,0.0,0.0
36,PROSOLTEK 1,0,41,907.6224,5039.5034,5947.1258,0,USD,19.96,0.0,0,"",05/11/21,0.0,0.0
38,SAVAL 2,168610.9,18,705.639,5689.161,6394.8,1023.1682,USD,19.58,0.0,0,"",25/10/20,0.0,0.0
48,YUMA 1,509002.19,48,486.2978,12594.6131,13080.9109,0,USD,19.16,0.0,0,"",05/03/23,0.0,0.0
6,PROMICOM 2,17974027.53,13,221602.5735,189754.5565,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/03/18,2045083.5,282080.48
4,MINAS 1,17220425.75,50,61812.3646,327689.2854,389501.65,0,MXN,18.58,0.0,0,"",05/10/20,0.0,0.0
48,YUMA 1,509002.19,21,4125.0679,8955.843,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/12/20,15173.86,2092.95
10,ESCATO 1,79635.04,53,0,0,0,0,USD,18.6,27797.8388,1,"",25/03/21,0.0,0.0
40,EXPOFOOD 1,6254952,18,75966.8387,92826.8057,168793.6443,27006.9831,MXN,19,0.0,0,0,05/04/20,195800.63,27006.98
50,WEIDNER 1,0,34,4222.3566,17692.6534,21915.01,3506.4008,USD,19.27,0.0,0,"",25/02/22,0.0,0.0
45,LATINATEK 1,0,1,427.7778,12384.25,12812.0278,0,USD,20.27,0.0,0,0,25/01/19,12880.47,1776.6200000000001
46,LATINATEK 2,0,2,2794.3038,2758.61,5552.9138,0,USD,19.27,0.0,0,0,05/04/20,6000.0,827.59
48,YUMA 1,509002.19,50,164.1506,12916.7602,13080.9109,0,USD,19.16,0.0,0,"",05/05/23,0.0,0.0
19,TELETEC 1,1308064.81,1,17042.4,10627.7369,27670.1369,4427.2219,MXN,20.4,0.0,0,"",25/12/16,0.0,0.0
3,PYCAPSA 2,9862897.74,54,110501.4828,0,110501.4828,0,MXN,18.66,0.0,0,0,25/03/23,128181.72,17680.24
30,LLENAMEX 2,1076297.83,23,6905.7401,16937.8141,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/10/19,27658.52,3814.97
50,WEIDNER 1,0,41,2614.9708,19300.0392,21915.01,0,USD,19.27,0.0,0,"",25/09/22,0.0,0.0
39,OLEO LAB 1,528291.56,4,5979.2933,7044.4399,13023.7332,2083.7973,USD,19,0.0,0,0,05/01/19,15107.53,2083.8
45,LATINATEK 1,0,9,2016.7299,14217.5242,16234.2542,0,USD,20.27,0.0,0,0,25/09/19,16556.93,2283.71
9,KOLO,294969.31,3,2496.0572,3042.0283,5538.0855,886.0937,USD,20.4,0.0,0,"",25/01/17,0.0,0.0
45,LATINATEK 1,0,3,2717.2947,13516.9595,16234.2542,0,USD,20.27,0.0,0,0,25/03/19,16669.02,2299.18
